"","LONGITUDE","LATITUDE","FLOOR"
"4431",-7537.64883959562,4864912.66986406,"2"
"4432",-7537.58925689851,4864914.16343336,"2"
"4433",-7537.50051534276,4864914.16343336,"2"
"4434",-7528.75461450053,4864928.07579393,"2"
"4435",-7529.49394639115,4864927.79554163,"2"
"4436",-7530.38774966074,4864929.6290748,"2"
"4437",-7530.44772869073,4864930.03612271,"2"
"4438",-7538.08233671729,4864922.09669405,"2"
"4439",-7538.06244811731,4864922.09669405,"2"
"4440",-7539.12437939645,4864920.87407308,"2"
"4441",-7532.98142775513,4864926.65354921,"2"
"4442",-7539.10375228117,4864920.43201675,"2"
"4443",-7538.6180400716,4864917.89275426,"2"
"4444",-7534.32744714025,4864921.97479422,"2"
"4445",-7534.46555174033,4864922.12380329,"2"
"4446",-7534.38030815559,4864923.04732492,"2"
"4447",-7534.22376073223,4864923.16428408,"2"
"4448",-7536.4663229491,4864927.89142162,"2"
"4449",-7534.49446875097,4864923.00320408,"2"
"4450",-7532.69572688367,4864926.79948445,"2"
"4451",-7532.33025553458,4864927.62280732,"2"
"4452",-7529.61613794328,4864934.30523572,"2"
"4453",-7527.48926837251,4864934.32948639,"2"
"4454",-7551.73963173754,4864907.6558753,"2"
"4455",-7551.51160888019,4864907.60417937,"2"
"4456",-7557.93985132956,4864891.5832791,"2"
"4457",-7558.84511561973,4864886.13158414,"2"
"4458",-7560.11129706942,4864887.16915187,"2"
"4459",-7563.54288970345,4864883.80164076,"2"
"4460",-7567.40923031888,4864872.5345896,"2"
"4461",-7565.22195507214,4864875.18507591,"2"
"4462",-7565.208075015,4864875.35929981,"2"
"4463",-7561.9561651658,4864883.91994448,"2"
"4464",-7565.99825473049,4864875.25268248,"2"
"4465",-7566.00766918761,4864875.25268248,"2"
"4466",-7560.03277108977,4864883.00405435,"2"
"4467",-7561.94630866888,4864882.61570388,"2"
"4468",-7559.47617276352,4864882.563594,"2"
"4469",-7559.36044846047,4864880.81106769,"2"
"4470",-7562.27425197257,4864878.72535987,"2"
"4471",-7564.99469361081,4864877.69052846,"2"
"4472",-7564.99469361081,4864877.64748902,"2"
"4473",-7564.9533110108,4864877.64748902,"2"
"4474",-7558.45645740984,4864876.56471994,"2"
"4475",-7562.42908918226,4864877.5021308,"2"
"4476",-7562.53318534048,4864878.19018073,"2"
"4477",-7560.4887505977,4864877.26198161,"2"
"4478",-7560.33768178875,4864875.41362294,"2"
"4479",-7562.27203546239,4864877.35467677,"2"
"4480",-7560.91717598793,4864875.03547845,"2"
"4481",-7559.46323876038,4864863.73251301,"2"
"4482",-7567.40875374126,4864863.63254001,"2"
"4483",-7562.59426146777,4864877.47093743,"2"
"4484",-7563.31177475846,4864875.91553069,"2"
"4485",-7564.48164858057,4864874.13538667,"2"
"4486",-7565.57566450779,4864874.63010935,"2"
"4487",-7566.65994674127,4864862.80192083,"2"
"4488",-7567.18183726496,4864869.06551915,"2"
"4489",-7565.29238629352,4864864.31239683,"2"
"4490",-7565.35747978371,4864864.7885517,"2"
"4491",-7556.64338769263,4864880.76678089,"2"
"4492",-7564.77247501745,4864864.30773942,"2"
"4493",-7556.78463494257,4864880.72291189,"2"
"4494",-7557.44665456609,4864880.66947694,"2"
"4495",-7557.12591556617,4864881.35298735,"2"
"4496",-7557.20448556614,4864881.35298735,"2"
"4497",-7565.35717792181,4864877.36866004,"2"
"4498",-7564.7416774802,4864875.54108701,"2"
"4499",-7551.18722110085,4864894.94446593,"2"
"4500",-7552.97776985394,4864893.37166728,"2"
"4501",-7552.97776985394,4864893.37166728,"2"
"4502",-7554.04259611355,4864893.02723519,"2"
"4503",-7553.94793869292,4864890.41059076,"2"
"4504",-7564.94235635342,4864863.63647385,"2"
"4505",-7564.80039718585,4864863.59403885,"2"
"4506",-7566.4756926654,4864863.75224476,"2"
"4507",-7566.78113106973,4864862.82006758,"2"
"4508",-7565.74859119564,4864862.8671151,"2"
"4509",-7556.5866890076,4864886.03541414,"2"
"4510",-7553.61890924805,4864887.54019083,"2"
"4511",-7555.63259359643,4864887.11761031,"2"
"4512",-7554.63625129879,4864888.77435961,"2"
"4513",-7554.61627955608,4864888.90189961,"2"
"4514",-7534.52102662758,4864919.07659295,"3"
"4515",-7535.00738269934,4864920.31299794,"3"
"4516",-7535.05245891497,4864920.17481094,"3"
"4517",-7535.39106816024,4864919.49819316,"3"
"4518",-7535.57991012536,4864919.63638016,"3"
"4519",-7541.57769464905,4864924.43720698,"3"
"4520",-7540.64914028046,4864923.87016598,"3"
"4521",-7532.44565856489,4864927.63889689,"3"
"4522",-7532.24013874079,4864927.58509689,"3"
"4523",-7532.24013874079,4864927.20983669,"3"
"4524",-7534.34841779561,4864923.30739775,"3"
"4525",-7531.0679440276,4864928.79651778,"3"
"4526",-7534.32125030111,4864923.58435369,"3"
"4527",-7531.0679440276,4864928.79651778,"3"
"4528",-7530.48885052116,4864930.32419492,"3"
"4529",-7534.07979403647,4864924.95148666,"3"
"4530",-7534.3970821739,4864924.95148666,"3"
"4531",-7534.50832763812,4864923.73018362,"3"
"4532",-7534.71547963812,4864923.73018362,"3"
"4533",-7534.71547963812,4864923.76929262,"3"
"4534",-7529.62095891488,4864929.10166115,"3"
"4535",-7529.64708991491,4864929.19160781,"3"
"4536",-7530.23922749678,4864927.44541532,"3"
"4537",-7529.56908496275,4864929.52124126,"3"
"4538",-7420.01295801894,4864886.3594253,"3"
"4539",-7531.84136441684,4864928.27605525,"3"
"4540",-7532.49426429777,4864927.06341694,"3"
"4541",-7529.42872396278,4864929.96893875,"3"
"4542",-7531.8235583417,4864928.27605525,"3"
"4543",-7529.82660562259,4864930.93821835,"3"
"4544",-7530.18028868849,4864930.55314841,"3"
"4545",-7527.65719756085,4864930.50030936,"3"
"4546",-7526.66022856101,4864931.46058636,"3"
"4547",-7527.70407521741,4864930.55026636,"3"
"4548",-7527.99639514228,4864930.56719156,"3"
"4549",-7528.08821314224,4864930.45414481,"3"
"4550",-7530.17138046017,4864930.68979493,"2"
"4551",-7529.34540941727,4864931.65308494,"2"
"4552",-7530.18294205187,4864929.48317359,"3"
"4553",-7530.35989011959,4864928.66304382,"3"
"4554",-7530.67897564526,4864927.50099058,"2"
"4555",-7532.00098490687,4864933.61427675,"3"
"4556",-7531.43375889928,4864932.42395347,"3"
"4557",-7531.71097689927,4864932.03032647,"3"
"4558",-7531.11323164616,4864931.63436063,"3"
"4559",-7529.76723292028,4864925.93814073,"2"
"4560",-7531.94249997936,4864930.46362121,"3"
"4561",-7529.53288944873,4864925.03699222,"2"
"4562",-7530.47110348182,4864922.78612313,"2"
"4563",-7530.246460346,4864923.41942586,"3"
"4564",-7528.8888388397,4864921.26916383,"3"
"4565",-7527.94801004838,4864934.35067965,"3"
"4566",-7529.93836518989,4864934.97636051,"3"
"4567",-7530.05672212206,4864934.97636051,"3"
"4568",-7530.95081771128,4864932.71225721,"3"
"4569",-7531.460902737,4864934.30724908,"3"
"4570",-7529.64693418655,4864925.24991881,"3"
"4571",-7527.92113541044,4864924.15753708,"3"
"4572",-7527.99328638607,4864924.90753841,"3"
"4573",-7527.93843154196,4864923.93473423,"3"
"4574",-7528.66060856129,4864920.48240842,"3"
"4575",-7530.12780690778,4864928.59430142,"3"
"4576",-7530.42851790779,4864928.51051542,"3"
"4577",-7527.67202607122,4864928.80447719,"3"
"4578",-7529.85497793291,4864928.66692536,"3"
"4579",-7530.03658293292,4864928.51825386,"3"
"4580",-7529.35621199903,4864933.16644402,"3"
"4581",-7529.02028690854,4864934.43435196,"3"
"4582",-7529.17132812419,4864933.56603946,"3"
"4583",-7529.17132812419,4864933.70708578,"3"
"4584",-7528.88781805022,4864932.37076187,"3"
"4585",-7533.66737900997,4864920.02000541,"3"
"4586",-7534.37082899327,4864919.70675582,"3"
"4587",-7534.00193099334,4864919.76404405,"3"
"4588",-7534.79712348818,4864920.19706392,"3"
"4589",-7534.07616551869,4864920.62056869,"3"
"4590",-7537.59697725659,4864921.41118552,"3"
"4591",-7537.33935499563,4864921.66110952,"3"
"4592",-7537.14263604684,4864920.90394732,"3"
"4593",-7537.3207602469,4864920.89144432,"3"
"4594",-7536.4770385238,4864921.07142752,"3"
"4595",-7551.4661171073,4864925.92055967,"2"
"4596",-7554.02045265126,4864893.23086543,"2"
"4597",-7553.63387785768,4864897.80251026,"3"
"4598",-7553.67872231202,4864897.80251026,"3"
"4599",-7553.31441800779,4864892.33570765,"2"
"4600",-7553.67872231202,4864897.80251026,"3"
"4601",-7554.23618365369,4864895.54307023,"3"
"4602",-7554.23079011213,4864895.0717615,"2"
"4603",-7554.0199775023,4864892.27823719,"2"
"4604",-7554.41508350241,4864891.72081513,"2"
"4605",-7565.81659848736,4864875.82167665,"2"
"4606",-7565.19288772107,4864876.24069995,"2"
"4607",-7564.02839555366,4864871.48952594,"2"
"4608",-7564.07331455366,4864871.14185901,"2"
"4609",-7563.81616566477,4864872.12481291,"2"
"4610",-7550.58643822907,4864891.58114313,"3"
"4611",-7550.86900047906,4864891.58129313,"3"
"4612",-7552.44706861937,4864889.43025689,"3"
"4613",-7550.83481588159,4864889.36742802,"3"
"4614",-7551.86759345254,4864889.39133702,"3"
"4615",-7562.14451575614,4864873.05726641,"2"
"4616",-7562.28368075609,4864872.54072198,"2"
"4617",-7562.23615275614,4864872.34278798,"2"
"4618",-7562.64948074121,4864872.34278798,"2"
"4619",-7562.45922708688,4864872.54072198,"2"
"4620",-7565.29285943672,4864876.82880793,"2"
"4621",-7566.21946343676,4864877.13891028,"2"
"4622",-7565.13431069645,4864877.1972873,"2"
"4623",-7565.92513969648,4864877.45090023,"2"
"4624",-7560.94338969576,4864880.31700638,"2"
"4625",-7557.03007848323,4864882.09101302,"3"
"4626",-7556.71995313928,4864886.48039718,"3"
"4627",-7556.37054613933,4864886.48009718,"2"
"4628",-7556.48228285597,4864886.57470735,"2"
"4629",-7556.336366056,4864886.42329135,"2"
"4630",-7556.24276875301,4864882.94417637,"2"
"4631",-7556.38833236718,4864882.68382793,"2"
"4632",-7558.90481279884,4864877.13880261,"3"
"4633",-7560.07280183758,4864873.42774719,"2"
"4634",-7559.32921887607,4864874.43580576,"2"
"4635",-7560.29257160245,4864883.88262645,"3"
"4636",-7560.29284360248,4864883.88262645,"3"
"4637",-7560.20112960252,4864884.30337745,"3"
"4638",-7560.15607760253,4864884.48230245,"3"
"4639",-7560.11215560253,4864884.48230245,"3"
"4640",-7559.14434484033,4864885.03571837,"3"
"4641",-7559.4787522163,4864889.37442244,"3"
"4642",-7559.16601052124,4864875.77088158,"2"
"4643",-7559.34779021622,4864889.33432411,"3"
"4644",-7559.34779021622,4864889.33432411,"3"
"4645",-7558.18396900997,4864891.10095659,"3"
"4646",-7560.44904096436,4864873.89037358,"2"
"4647",-7559.90423424044,4864877.72738136,"2"
"4648",-7560.53587779015,4864876.67203791,"2"
"4649",-7560.66969679016,4864876.77397591,"2"
"4650",-7454.92528694846,4864830.44849383,"3"
"4651",-7454.9336916151,4864830.01057647,"3"
"4652",-7456.60032190772,4864828.97823472,"3"
"4653",-7456.54750161661,4864828.52091172,"3"
"4654",-7456.73461675002,4864828.56662014,"2"
"4655",-7455.81239361698,4864828.52809873,"3"
"4656",-7457.54134266658,4864828.22788713,"3"
"4657",-7457.07806430002,4864827.30051246,"3"
"4658",-7456.70111916634,4864827.97731046,"3"
"4659",-7455.74379956629,4864828.82580906,"3"
"4660",-7459.81081323371,4864814.47708827,"3"
"4661",-7460.17309383398,4864813.4177285,"3"
"4662",-7461.40050531407,4864817.77142983,"3"
"4663",-7461.92029086446,4864813.79577484,"3"
"4664",-7460.55425957179,4864818.84678843,"3"
"4665",-7466.39632076899,4864823.01188232,"3"
"4666",-7466.39817976898,4864822.96014292,"3"
"4667",-7466.33640276903,4864822.63631232,"3"
"4668",-7466.39817976898,4864822.82507201,"3"
"4669",-7466.74223737186,4864821.82292701,"3"
"4670",-7458.95901658401,4864819.47627616,"3"
"4671",-7475.54991072445,4864823.97385688,"3"
"4672",-7468.90767089925,4864819.74649555,"3"
"4673",-7468.83470049927,4864820.31310855,"3"
"4674",-7461.48269466635,4864819.42224333,"3"
"4675",-7466.02001346427,4864814.83559227,"3"
"4676",-7465.49207756428,4864816.42228861,"3"
"4677",-7460.88070299968,4864820.43681133,"3"
"4678",-7460.62586799972,4864820.44929983,"3"
"4679",-7459.46730366665,4864820.62431463,"3"
"4680",-7462.47796875044,4864814.09879081,"3"
"4681",-7456.33878500047,4864826.8843149,"3"
"4682",-7456.41868500045,4864826.6464249,"3"
"4683",-7456.70974505731,4864827.00144032,"3"
"4684",-7463.67898746721,4864815.46099788,"3"
"4685",-7457.21700839042,4864827.37530332,"3"
"4686",-7457.21137639045,4864827.34947624,"3"
"4687",-7463.72233090671,4864815.87370323,"2"
"4688",-7464.08360190676,4864815.92898909,"3"
"4689",-7464.32818693817,4864819.38649228,"2"
"4690",-7455.23216078163,4864828.83551341,"3"
"4691",-7454.72700520542,4864829.22269676,"3"
"4692",-7454.93245297736,4864829.13999076,"3"
"4693",-7457.17116171053,4864828.34270656,"3"
"4694",-7455.26888297724,4864829.24058519,"3"
"4695",-7457.0051818166,4864827.54235473,"3"
"4696",-7456.75129681655,4864828.10696398,"3"
"4697",-7457.25117979427,4864827.54235473,"3"
"4698",-7457.22432279423,4864827.95114673,"3"
"4699",-7457.22432279423,4864827.97069998,"3"
"4700",-7441.13207523172,4864857.94322459,"3"
"4701",-7440.13219178896,4864858.18947158,"3"
"4702",-7438.52443543299,4864866.11834001,"3"
"4703",-7439.57473605563,4864866.57351224,"3"
"4704",-7438.52443543299,4864866.11834001,"3"
"4705",-7432.24975689647,4864868.91461991,"3"
"4706",-7432.63084486377,4864868.98077424,"3"
"4707",-7432.39728970771,4864869.38780479,"3"
"4708",-7431.97803505244,4864869.55318679,"3"
"4709",-7420.01295801894,4864886.3594253,"3"
"4710",-7433.03670063158,4864869.1281722,"3"
"4711",-7420.01295801894,4864886.3594253,"3"
"4712",-7420.01295801894,4864886.3594253,"3"
"4713",-7418.59356901896,4864886.3594253,"3"
"4714",-7425.44898279145,4864885.9069087,"3"
"4715",-7433.03074401661,4864885.88800734,"3"
"4716",-7436.67829519508,4864887.32633629,"3"
"4717",-7441.0124338753,4864882.67643088,"3"
"4718",-7440.8737541753,4864886.71980417,"3"
"4719",-7433.26235216351,4864870.99396656,"3"
"4720",-7429.34423350154,4864886.96612042,"3"
"4721",-7429.35608108043,4864883.13467236,"3"
"4722",-7432.76446828489,4864874.45557882,"3"
"4723",-7429.41840350154,4864883.38477129,"3"
"4724",-7429.41840350154,4864883.38477129,"3"
"4725",-7429.19352460246,4864885.61783559,"3"
"4726",-7422.31181769455,4864877.42604681,"3"
"4727",-7427.9714298958,4864876.42392305,"3"
"4728",-7417.47477184865,4864879.37219991,"3"
"4729",-7425.96350770212,4864881.60499446,"3"
"4730",-7428.12387401602,4864880.81716486,"3"
"4731",-7432.66167979549,4864877.57842021,"3"
"4732",-7428.03725601601,4864880.37362261,"3"
"4733",-7427.34733084935,4864880.07727554,"3"
"4734",-7427.14312174397,4864879.76535618,"3"
"4735",-7430.39455784116,4864879.39720808,"3"
"4736",-7424.78069439623,4864880.16330831,"3"
"4737",-7430.94706986203,4864877.61397739,"3"
"4738",-7426.00212071555,4864882.16119211,"3"
"4739",-7430.84752123553,4864877.95288436,"3"
"4740",-7426.06553198759,4864884.73224944,"3"
"4741",-7426.28120453771,4864884.61351748,"3"
"4742",-7427.45082826192,4864885.32698105,"3"
"4743",-7427.06448942861,4864885.80918592,"3"
"4744",-7427.93889400876,4864880.28210995,"3"
"4745",-7427.61104388277,4864882.0655134,"3"
"4746",-7419.47875060928,4864884.67696295,"3"
"4747",-7418.74959510064,4864884.99995118,"3"
"4748",-7418.74959510064,4864884.99995118,"3"
"4749",-7430.40933165871,4864880.61233073,"3"
"4750",-7427.01794815127,4864882.59179885,"3"
"4751",-7417.05535500731,4864885.41464021,"3"
"4752",-7427.34934066786,4864882.4896943,"3"
"4753",-7427.34934066786,4864881.88006441,"3"
"4754",-7427.26746636773,4864881.88006441,"3"
"4755",-7427.22412100093,4864882.11110508,"3"
"4756",-7418.20199224316,4864888.67962447,"3"
"4757",-7421.20856971342,4864891.4365538,"3"
"4758",-7420.25084774048,4864892.47975529,"3"
"4759",-7427.11360039933,4864874.67509704,"3"
"4760",-7429.06557330594,4864870.23812187,"3"
"4761",-7429.10723071738,4864870.49042385,"3"
"4762",-7430.17607297275,4864870.29839985,"3"
"4763",-7430.14709257275,4864870.40443609,"3"
"4764",-7420.66466895711,4864893.16768057,"3"
"4765",-7420.65531065695,4864892.41244566,"3"
"4766",-7420.65531065695,4864892.41244566,"3"
"4767",-7421.70696101158,4864891.87873598,"3"
"4768",-7420.489874748,4864890.55635626,"3"
"4769",-7430.02050657546,4864869.27980836,"3"
"4770",-7430.07200067301,4864869.12456245,"3"
"4771",-7429.65155636798,4864868.68930693,"3"
"4772",-7430.66084099189,4864868.12929646,"3"
"4773",-7431.15575206025,4864868.07900608,"3"
"4774",-7430.26141595482,4864869.41374517,"3"
"4775",-7430.84367645432,4864868.55968988,"3"
"4776",-7430.84367645432,4864868.55968988,"3"
"4777",-7436.11298390786,4864865.42291454,"3"
"4778",-7436.84121372209,4864865.59225981,"3"
"4779",-7430.62584568719,4864885.46697261,"3"
"4780",-7428.68806499457,4864885.75316222,"3"
"4781",-7429.69543348739,4864885.85984357,"3"
"4782",-7430.0504551462,4864877.23610498,"3"
"4783",-7435.28563244213,4864867.78368002,"3"
"4784",-7435.04887164192,4864867.92949468,"3"
"4785",-7436.13332270892,4864867.84432358,"3"
"4786",-7445.81507834117,4864879.20439006,"3"
"4787",-7436.48863602498,4864867.62206304,"3"
"4788",-7436.444997025,4864867.50388185,"3"
"4789",-7441.51696572047,4864875.93973778,"3"
"4790",-7441.52083163022,4864876.08998338,"3"
"4791",-7446.61380570764,4864871.67691323,"3"
"4792",-7430.47476161488,4864871.63575226,"3"
"4793",-7430.43889705953,4864871.59293854,"3"
"4794",-7444.24204368463,4864853.04767593,"0"
"4795",-7444.30531772464,4864852.6713437,"0"
"4796",-7443.48797751306,4864852.96563389,"0"
"4797",-7443.35004451307,4864852.59756898,"0"
"4798",-7462.36422950827,4864851.14909438,"0"
"4799",-7427.59435219701,4864847.71875312,"0"
"4800",-7428.73155794068,4864847.90240855,"0"
"4801",-7424.31005613985,4864865.52990638,"0"
"4802",-7423.79242104504,4864866.8735726,"0"
"4803",-7424.00995466356,4864868.70376333,"0"
"4804",-7426.20674808367,4864866.85522062,"0"
"4805",-7427.48270668838,4864866.67705653,"0"
"4806",-7428.34391318431,4864866.68608448,"0"
"4807",-7428.34391318431,4864866.68608448,"0"
"4808",-7428.7497078716,4864866.29797736,"0"
"4809",-7425.17655324252,4864864.64002821,"0"
"4810",-7426.14942951168,4864867.48434965,"0"
"4811",-7426.46967604872,4864868.77233811,"0"
"4812",-7426.55899224871,4864875.18397697,"0"
"4813",-7426.55894923753,4864870.14784876,"0"
"4814",-7425.04662205038,4864866.90264733,"0"
"4815",-7425.04662205038,4864866.90264733,"0"
"4816",-7425.04550838761,4864866.56413182,"0"
"4817",-7424.9798095316,4864866.59768036,"0"
"4818",-7425.20860381164,4864865.9723915,"0"
"4819",-7426.93382032742,4864869.85435069,"0"
"4820",-7427.1767749148,4864869.85435069,"0"
"4821",-7427.19176574083,4864869.76337336,"0"
"4822",-7427.50369561305,4864869.78368631,"0"
"4823",-7428.13754906894,4864866.76238581,"0"
"4824",-7428.78062062673,4864858.48330954,"0"
"4825",-7428.78062062673,4864858.48330954,"0"
"4826",-7428.78062062673,4864858.48330954,"0"
"4827",-7428.78062062673,4864858.48330954,"0"
"4828",-7428.78062062673,4864858.48330954,"0"
"4829",-7424.25811427053,4864870.8835072,"0"
"4830",-7424.03899811439,4864871.26646478,"0"
"4831",-7424.12605662602,4864876.06213018,"0"
"4832",-7424.68186904607,4864871.28842501,"0"
"4833",-7424.65898668029,4864871.19735701,"0"
"4834",-7429.21639221416,4864858.46728692,"0"
"4835",-7429.22780421415,4864858.47434361,"0"
"4836",-7428.22102700885,4864870.04374482,"0"
"4837",-7428.371970714,4864870.04374482,"0"
"4838",-7428.37896060371,4864870.07531176,"0"
"4839",-7428.24161189855,4864870.10226334,"0"
"4840",-7427.75331106582,4864869.80638187,"0"
"4841",-7427.70855877139,4864859.19175392,"0"
"4842",-7422.55170201322,4864873.43881025,"0"
"4843",-7424.36485407589,4864868.05500683,"0"
"4844",-7425.91461906182,4864867.54547723,"0"
"4845",-7424.7875441381,4864867.58569657,"0"
"4846",-7424.7875441381,4864867.58569657,"0"
"4847",-7428.01482674943,4864859.28371879,"0"
"4848",-7426.55268035343,4864864.345809,"0"
"4849",-7426.39557077698,4864868.84297825,"0"
"4850",-7425.95394062023,4864867.90565941,"0"
"4851",-7426.55747633822,4864865.74650658,"0"
"4852",-7426.55747633822,4864866.03313541,"0"
"4853",-7426.67961916173,4864865.8569088,"0"
"4854",-7427.03351331615,4864864.71719355,"0"
